Id,Weekly_Sales
1_25_2012-07-13,8281.23
1_25_2012-08-03,10019.2
1_25_2012-08-10,8614.67
1_25_2012-08-24,10625.07
1_25_2012-08-31,10284.77
1_25_2012-09-07,7461.45
1_25_2012-09-14,7541.58
1_25_2012-09-21,7804.28
1_26_2010-02-19,10547.6
1_26_2010-02-26,8541.14
1_26_2010-03-19,7923.66
1_26_2010-04-02,9137.94
1_26_2010-04-23,7827.17
1_26_2010-07-09,6279.07
1_26_2010-07-16,5830.68
1_26_2010-08-06,6151.1
1_26_2010-08-20,6037.64
1_26_2010-09-03,6357.16
1_26_2010-10-08,10543.31
1_26_2010-10-15,7421.11
1_26_2010-11-26,11918.3
1_26_2010-12-10,8726.6
1_26_2011-02-11,7738.63
1_26_2011-03-04,7576.44
1_26_2011-04-08,5841.8
1_26_2011-08-26,5089.68
1_26_2011-09-30,5081.35
1_26_2011-12-02,7107.23
1_26_2011-12-23,12517.98
1_26_2012-01-13,4369.57
1_26_2012-02-10,9120.37
1_26_2012-03-09,7890.21
1_26_2012-05-04,6788.13
1_26_2012-05-18,5783.96
1_26_2012-06-15,5688.08
1_26_2012-06-22,5852.37
1_26_2012-08-10,5498.9
1_26_2012-08-24,5369.29
1_26_2012-09-21,6550.81
1_26_2012-09-28,5035.97
1_26_2012-10-05,8784.99
1_26_2012-10-26,7412.16
1_27_2010-04-16,1021.5
1_27_2010-04-23,1028.0
1_27_2010-06-04,827.52
1_27_2010-06-11,965.3
1_27_2010-06-18,875.85
1_27_2010-06-25,935.32
1_27_2010-08-13,967.53
1_27_2010-08-20,1737.89
1_27_2010-10-15,1208.8
1_27_2010-11-12,1474.2
1_27_2010-12-17,3190.2
1_27_2010-12-24,4168.6
1_27_2011-02-25,1333.69
1_27_2011-04-15,1072.68
1_27_2011-05-13,835.91
1_27_2011-05-20,914.25
1_27_2011-06-03,895.74
1_27_2011-07-22,727.57
1_27_2011-08-26,1698.89
1_27_2011-09-16,806.31
1_27_2011-11-11,1882.59
1_27_2011-12-16,4225.6
1_27_2012-01-06,1788.6
1_27_2012-01-20,1451.96
1_27_2012-01-27,966.46
1_27_2012-04-06,1429.08
1_27_2012-05-18,921.0
1_27_2012-07-13,1018.36
1_27_2012-08-31,1580.28
1_27_2012-09-07,1060.29
1_27_2012-10-26,1712.02
1_28_2010-02-19,1012.09
1_28_2010-02-26,986.07
1_28_2010-04-23,627.02
1_28_2010-05-07,773.22
1_28_2010-07-09,423.22
1_28_2010-09-24,560.07
1_28_2010-10-08,950.27
1_28_2010-10-15,831.09
1_28_2010-10-29,862.24
1_28_2010-11-26,932.76
1_28_2011-02-18,905.99
1_28_2011-03-11,660.45
1_28_2011-04-29,646.18
1_28_2011-05-20,482.1
1_28_2011-05-27,363.45
1_28_2011-07-08,423.27
1_28_2011-07-29,301.2
1_28_2011-08-19,259.67
1_28_2011-11-11,788.61
1_28_2011-11-18,648.03
1_28_2011-12-09,820.59
1_28_2011-12-23,903.97
1_28_2011-12-30,714.86
1_28_2012-02-17,845.62
1_28_2012-02-24,734.59
1_28_2012-03-16,513.24
1_28_2012-03-30,502.86
1_28_2012-05-04,564.69
1_28_2012-05-18,427.37
1_28_2012-06-08,389.31
1_28_2012-07-27,258.1
1_28_2012-08-03,303.36
1_28_2012-08-31,283.4
1_28_2012-10-12,596.37
1_28_2012-10-19,656.45
1_29_2010-02-26,4972.65
1_29_2010-04-02,4143.54
1_29_2010-05-07,5277.46
1_29_2010-05-21,4333.28
1_29_2010-06-25,4486.72
1_29_2010-07-02,5222.08
1_29_2010-08-13,5075.2
1_29_2010-09-03,4892.98
1_29_2010-09-24,3775.77
1_29_2010-10-08,4706.6
1_29_2010-12-03,5539.2
1_29_2010-12-17,9210.45
1_29_2010-12-31,5104.15
1_29_2011-02-25,4607.7
1_29_2011-03-25,3932.66
1_29_2011-04-22,3866.11
1_29_2011-06-10,3643.74
1_29_2011-06-24,3608.28
1_29_2011-07-08,4581.24
1_29_2011-07-22,3439.7
1_29_2011-07-29,2978.08
1_29_2011-08-19,4158.06
1_29_2011-09-02,3652.7
1_29_2011-09-30,3209.28
1_29_2011-12-30,6951.19
1_29_2012-01-06,4174.68
1_29_2012-03-09,4735.19
1_29_2012-04-06,3976.42
1_29_2012-04-20,3733.04
1_29_2012-05-11,4632.27
1_29_2012-05-18,3864.86
1_29_2012-07-06,3925.61
1_29_2012-07-20,3707.9
1_29_2012-08-10,4162.46
1_29_2012-08-17,4208.19
1_29_2012-09-28,3515.91
1_30_2010-05-07,5308.69
1_30_2010-05-21,4342.18
1_30_2010-06-11,4225.12
1_30_2010-06-18,3731.51
1_30_2010-07-30,3087.8
1_30_2010-09-17,3045.1
1_30_2010-12-17,3260.88
1_30_2011-04-08,4732.04
1_30_2011-08-12,3114.22
1_30_2011-08-19,3465.77
1_30_2011-09-09,2755.4
1_30_2011-09-16,2580.54
1_30_2011-11-11,2573.12
1_30_2011-11-25,3152.56
1_30_2011-12-09,2343.4
1_30_2012-01-13,2014.96
1_30_2012-02-24,2927.0
1_30_2012-04-13,3711.72
1_30_2012-05-04,4751.06
1_30_2012-06-29,3402.4
1_30_2012-07-13,2723.02
1_30_2012-08-03,3202.68
1_30_2012-08-10,3355.34
1_30_2012-08-17,3300.68
1_30_2012-08-31,3058.82
1_30_2012-09-14,2115.88
1_30_2012-09-21,1986.16
1_30_2012-10-19,2559.08
1_31_2010-04-09,1438.34
1_31_2010-04-16,1514.42
1_31_2010-05-07,2117.3
1_31_2010-05-28,1480.88
1_31_2010-07-02,1581.34
1_31_2010-08-13,4900.77
1_31_2010-10-01,1915.08
1_31_2010-10-08,1967.5
1_31_2010-12-10,3731.0
1_31_2010-12-31,2286.59
1_31_2011-01-14,4002.0
1_31_2011-01-21,2492.5
1_31_2011-02-04,3520.42
1_31_2011-02-11,2486.2
1_31_2011-02-18,2609.75
1_31_2011-02-25,2314.0
1_31_2011-04-22,1584.32
1_31_2011-06-17,1015.8
1_31_2011-06-24,1032.1
1_31_2011-07-15,2939.24
1_31_2011-07-22,2750.37
1_31_2011-09-16,1438.69
1_31_2011-10-07,1178.65
1_31_2011-10-14,1648.71
1_31_2011-11-25,1542.03
1_31_2011-12-02,1921.19
1_31_2012-01-06,2039.49
1_31_2012-01-20,1622.61
1_31_2012-01-27,1571.13
1_31_2012-02-10,2007.88
1_31_2012-02-24,1852.43
1_31_2012-04-20,1291.39
1_31_2012-05-11,1566.24
1_31_2012-05-18,1189.88
1_31_2012-06-15,1226.71
1_31_2012-07-20,2605.28
1_31_2012-07-27,3477.27
1_31_2012-08-31,6691.49
1_31_2012-10-19,1529.52
1_32_2010-02-05,11875.84
1_32_2010-03-12,6938.45
1_32_2010-03-19,6175.31
1_32_2010-04-09,8763.71
1_32_2010-04-23,5933.18
1_32_2010-04-30,9109.86
1_32_2010-05-14,16167.09
1_32_2010-07-16,5251.9
1_32_2010-08-13,6023.16
1_32_2010-09-10,6320.36
1_32_2010-12-03,9755.72
1_32_2011-01-07,5276.25
1_32_2011-02-11,12996.54
1_32_2011-03-04,7986.75
1_32_2011-04-01,6786.52
1_32_2011-05-20,5960.59
1_32_2011-07-08,7014.83
1_32_2011-07-22,7208.69
1_32_2011-07-29,5003.96
1_32_2011-09-02,7591.17
1_32_2011-11-04,7761.5
1_32_2011-11-11,7124.84
1_32_2012-01-06,5821.95
1_32_2012-01-20,4809.14
1_32_2012-02-17,23676.04
1_32_2012-03-30,7566.56
1_32_2012-05-25,8602.53
1_32_2012-07-20,4066.82
1_32_2012-09-14,5000.5
1_32_2012-09-28,3909.44
1_32_2012-10-26,5918.47
1_33_2010-03-26,4708.77
1_33_2010-04-02,7681.63
1_33_2010-04-09,6205.64
1_33_2010-04-30,4844.0
1_33_2010-05-28,6159.95
1_33_2010-07-16,4225.77
1_33_2010-07-23,5710.56
1_33_2010-09-24,3591.66
1_33_2010-11-19,6722.67
1_33_2011-03-04,4605.93
1_33_2011-03-11,4883.73
1_33_2011-04-08,4511.2
1_33_2011-04-29,4196.15
1_33_2011-05-13,3814.98
1_33_2011-05-27,4431.08
1_33_2011-06-03,4686.39
1_33_2011-06-17,3863.13
1_33_2011-07-08,3534.69
1_33_2011-07-22,4461.29
1_33_2011-08-19,11860.56
1_33_2011-09-02,4336.73
1_33_2011-09-09,4168.88
1_33_2011-10-14,3631.68
1_33_2011-11-04,6252.82
1_33_2011-12-16,10083.01
1_33_2012-01-20,2511.83
1_33_2012-02-10,6395.77
1_33_2012-02-24,5426.03
1_33_2012-03-02,5909.09
1_33_2012-03-30,4801.62
1_33_2012-04-13,5070.49
1_33_2012-05-04,4742.62
1_33_2012-07-13,4715.67
1_33_2012-07-27,7108.36
1_33_2012-08-17,10682.47
1_34_2010-03-12,11709.0
1_34_2010-03-26,9637.83
1_34_2010-04-02,10282.66
1_34_2010-04-16,13632.64
1_34_2010-05-07,15135.17
1_34_2010-07-09,11345.7
1_34_2010-07-16,10174.33
1_34_2010-08-06,9872.5
1_34_2010-11-05,12338.25
1_34_2010-11-12,11137.4
1_34_2010-11-26,17295.5
1_34_2010-12-10,12446.8
1_34_2010-12-24,17933.0
1_34_2011-01-07,8186.25
1_34_2011-01-14,8056.5
1_34_2011-04-08,10312.07
1_34_2011-05-06,10790.42
1_34_2011-05-13,13181.27
1_34_2011-05-20,10320.09
1_34_2011-06-24,9302.69
1_34_2011-07-08,13311.92
1_34_2011-07-22,8661.59
1_34_2011-09-23,7504.05
1_34_2011-10-21,10716.87
1_34_2011-10-28,10570.19
1_34_2011-11-04,12121.54
1_34_2011-11-11,11197.3
1_34_2011-11-18,9773.47
1_34_2011-11-25,14744.09
1_34_2011-12-23,16180.84
1_34_2012-01-13,8198.59
1_34_2012-02-03,10085.87
1_34_2012-03-09,12781.11
1_34_2012-04-13,16848.85
1_34_2012-04-20,13070.17
1_34_2012-06-22,12356.92
1_34_2012-07-27,9971.74
1_34_2012-09-28,8972.86
1_34_2012-10-12,11105.36
1_34_2012-10-19,9544.78
1_35_2010-02-19,2176.0
1_35_2010-04-02,2275.0
1_35_2010-05-14,4173.0
1_35_2010-07-30,1999.0
1_35_2010-08-20,2449.0
1_35_2010-08-27,2135.0
1_35_2010-10-22,2312.0
1_35_2010-11-19,2605.0
1_35_2011-01-14,1865.0
1_35_2011-02-11,3080.82
1_35_2011-02-25,2338.82
1_35_2011-03-04,2709.82
1_35_2011-03-11,2724.85
1_35_2011-03-18,2936.44
1_35_2011-03-25,3231.41
1_35_2011-05-13,4090.0
1_35_2011-06-03,2335.97
1_35_2011-06-24,2143.0
1_35_2011-07-01,2535.58
1_35_2011-07-08,2552.52
1_35_2011-08-19,2666.68
1_35_2011-08-26,2285.84
1_35_2011-10-07,1928.39
1_35_2011-12-16,3045.08
1_35_2012-01-13,2018.5
1_35_2012-01-27,1410.49
1_35_2012-02-10,3367.66
1_35_2012-03-23,2513.16
1_35_2012-04-13,3320.38
1_35_2012-04-27,2578.97
1_35_2012-05-04,2763.83
1_35_2012-07-13,1874.74
1_35_2012-07-27,2118.15
1_35_2012-08-24,1894.91
1_35_2012-10-05,1658.09
1_35_2012-10-26,1459.47
1_36_2010-03-26,703.0
1_36_2010-04-09,807.0
1_36_2010-05-14,2272.5
1_36_2010-06-04,5850.0
1_36_2010-06-25,3015.5
1_36_2010-08-06,1596.0
1_36_2010-09-17,204.0
1_36_2010-10-15,297.0
1_36_2010-10-29,501.0
1_36_2010-11-19,1712.0
1_36_2010-11-26,2295.0
1_36_2011-02-11,503.5
1_36_2011-02-18,64.5
1_36_2011-06-03,5631.0
1_36_2011-07-01,3066.0
1_36_2011-07-22,1070.0
1_36_2011-07-29,718.0
1_36_2011-08-05,797.0
1_36_2011-09-16,493.43
1_36_2011-10-07,878.86
1_36_2011-11-04,1840.28
1_36_2011-11-18,1078.92
1_36_2011-11-25,1526.35
1_36_2011-12-09,3169.24
1_36_2011-12-16,2523.53
1_36_2012-01-27,507.34
1_36_2012-03-02,796.97
1_36_2012-03-16,1391.0
1_36_2012-05-25,4032.0
1_36_2012-08-10,881.0
1_36_2012-08-24,384.92
1_36_2012-10-05,1040.66
1_37_2010-03-26,2440.16
1_37_2010-04-02,2973.38
1_37_2010-05-07,3529.85
1_37_2010-07-16,3032.21
1_37_2010-07-23,2764.12
1_37_2010-07-30,2819.48
1_37_2010-09-03,3198.28
1_37_2010-09-17,2549.96
1_37_2010-10-15,3217.8
1_37_2010-11-26,2827.25
1_37_2011-01-07,2279.17
1_37_2011-01-21,2346.57
1_37_2011-01-28,2528.97
1_37_2011-03-18,2868.66
1_37_2011-03-25,2983.5
1_37_2011-04-29,2160.41
1_37_2011-05-13,2833.49
1_37_2011-06-24,2622.22
1_37_2011-07-01,2528.27
1_37_2011-08-05,2672.04
1_37_2011-09-30,2662.92
1_37_2011-12-09,2695.24
1_37_2011-12-23,2348.56
1_37_2012-02-24,2952.33
1_37_2012-03-02,2957.55
1_37_2012-03-30,2912.11
1_37_2012-04-20,2468.8
1_37_2012-04-27,2354.89
1_37_2012-06-22,3103.98
1_37_2012-06-29,2815.37
1_37_2012-08-17,2772.76
1_37_2012-08-24,2257.56
1_37_2012-09-14,2854.51
1_37_2012-09-28,2507.6
1_37_2012-10-05,2466.9
1_38_2010-02-05,115564.35
1_38_2010-02-12,94136.35
1_38_2010-02-19,98672.59
1_38_2010-03-05,108282.86
1_38_2010-03-12,98175.35
1_38_2010-03-19,71165.72
1_38_2010-03-26,95855.41
1_38_2010-05-28,87937.0
1_38_2010-07-30,76542.81
1_38_2010-08-27,77852.74
1_38_2010-09-03,90990.93
1_38_2010-11-26,55973.77
1_38_2010-12-10,69386.52
1_38_2010-12-17,81069.74
1_38_2010-12-24,57718.48
1_38_2010-12-31,67182.76
1_38_2011-01-28,71672.01
1_38_2011-02-11,70151.05
1_38_2011-04-08,84294.6
1_38_2011-04-15,76028.75
1_38_2011-04-29,82034.82
1_38_2011-05-27,70061.97
1_38_2011-06-10,73273.96
1_38_2011-07-22,65138.27
1_38_2011-08-19,71090.57
1_38_2011-10-28,67148.18
1_38_2011-11-11,86946.05
1_38_2011-12-02,98037.09
1_38_2012-02-24,72314.41
1_38_2012-03-09,88138.04
1_38_2012-03-23,76834.09
1_38_2012-04-20,74827.84
1_38_2012-05-04,90029.42
1_38_2012-06-01,74849.19
1_38_2012-06-15,69071.96
1_38_2012-06-22,73529.71
1_38_2012-08-17,85392.47
1_38_2012-08-24,71295.77
1_38_2012-09-21,74195.35
1_38_2012-10-05,74894.95
1_38_2012-10-12,82276.59
1_38_2012-10-19,68794.43
1_38_2012-10-26,66526.76
1_40_2010-03-05,67000.83
1_40_2010-04-16,58400.17
1_40_2010-05-14,54394.6
1_40_2010-05-21,53707.85
1_40_2010-06-18,53618.54
1_40_2010-06-25,51298.1
1_40_2010-07-30,52943.16
1_40_2010-08-13,52672.69
1_40_2010-09-10,59179.16
1_40_2010-10-01,58625.28
1_40_2010-11-12,59117.63
1_40_2010-12-17,62733.74
1_40_2011-01-28,60671.09
1_40_2011-04-15,59002.81
1_40_2011-05-20,54356.13
1_40_2011-09-16,58226.24
1_40_2011-09-23,55280.21
1_40_2011-10-28,54994.01
1_40_2011-11-04,60596.74
1_40_2011-11-18,56500.66
1_40_2012-01-06,65669.34
1_40_2012-02-03,67574.43
1_40_2012-03-09,65110.73
1_40_2012-04-20,60905.45
1_40_2012-05-25,57995.27
1_40_2012-07-13,53981.14
1_40_2012-09-21,57957.57
1_41_2010-02-19,1206.88
1_41_2010-02-26,885.27
1_41_2010-03-19,1005.76
1_41_2010-04-16,1057.0
1_41_2010-05-07,964.0
1_41_2010-06-25,700.0
1_41_2010-07-09,717.0
1_41_2010-07-16,912.0
1_41_2010-07-23,1072.0
1_41_2010-07-30,879.0
1_41_2010-08-20,1971.0
1_41_2010-10-15,1509.0
1_41_2010-10-29,2193.0
1_41_2010-11-05,2228.87
1_41_2010-12-17,2278.75
1_41_2011-01-14,571.75
1_41_2011-03-25,820.0
1_41_2011-04-01,793.5
1_41_2011-04-22,840.5
1_41_2011-05-13,1242.5
1_41_2011-06-03,328.0
1_41_2011-07-08,651.5
1_41_2011-08-19,676.0
1_41_2011-09-02,1345.5
1_41_2011-09-09,971.0
1_41_2011-10-14,1262.47
1_41_2011-11-04,1260.0
1_41_2011-12-30,1573.0
1_41_2012-01-27,163.37
1_41_2012-02-24,415.37
1_41_2012-04-27,346.0
1_41_2012-05-11,652.0
1_41_2012-06-01,298.65
1_41_2012-06-15,292.52
1_41_2012-07-20,416.79
1_41_2012-08-10,565.3
1_41_2012-08-24,1046.13
1_41_2012-09-07,1846.97
1_41_2012-09-28,1163.75
1_41_2012-10-05,1207.99
1_41_2012-10-26,1784.96
1_42_2010-04-02,9263.75
1_42_2010-04-09,8830.76
1_42_2010-04-30,9368.81
1_42_2010-05-28,7895.11
1_42_2010-06-11,7249.62
1_42_2010-06-18,8308.79
1_42_2010-07-16,7799.82
1_42_2010-07-30,7254.58
1_42_2010-09-17,6925.84
1_42_2010-09-24,7714.03
1_42_2010-10-08,8161.18
1_42_2010-10-15,8548.24
1_42_2011-01-28,7694.75
1_42_2011-02-25,8896.4
1_42_2011-03-04,9642.28
1_42_2011-03-11,8293.47
1_42_2011-03-18,9272.97
1_42_2011-04-22,8760.29
1_42_2011-05-06,8086.99
1_42_2011-05-13,7870.25
1_42_2011-06-03,7946.69
1_42_2011-08-19,7730.8
1_42_2011-10-14,6680.42
1_42_2011-10-28,7181.21
1_42_2011-11-18,7989.25
1_42_2011-12-23,7486.65
1_42_2012-01-06,8150.14
1_42_2012-02-10,8250.23
1_42_2012-03-16,8730.84
1_42_2012-03-23,6474.28
1_42_2012-04-13,8512.01
1_42_2012-05-11,6871.92
1_42_2012-05-18,7239.61
1_42_2012-06-22,8500.51
1_42_2012-07-13,7034.91
1_42_2012-07-27,8525.93
1_42_2012-08-24,7541.59
1_42_2012-08-31,7997.03
1_42_2012-09-14,7563.72
1_42_2012-10-26,6786.97
1_44_2010-03-19,3680.66
1_44_2010-04-16,4159.49
1_44_2010-05-07,5201.2
1_44_2010-05-14,4559.25
1_44_2010-06-11,4740.63
1_44_2010-06-18,4158.61
1_44_2010-06-25,4452.56
1_44_2010-07-16,3454.13
1_44_2010-08-27,4260.92
1_44_2010-10-08,5755.38
1_44_2010-10-15,5322.96
1_44_2010-10-29,6183.91
1_44_2010-12-17,7296.46
1_44_2011-01-28,4587.65
1_44_2011-03-11,3902.25
1_44_2011-04-29,4256.67
1_44_2011-05-06,5698.17
1_44_2011-05-20,4432.13
1_44_2011-05-27,4210.25
1_44_2011-06-03,3398.8
1_44_2011-06-10,3994.08
1_44_2011-06-17,3599.74
1_44_2011-06-24,3952.92
1_44_2011-07-08,3590.9
1_44_2011-09-02,5085.98
1_44_2011-09-09,5234.34
1_44_2011-11-11,5859.12
1_44_2012-02-03,5616.96
1_44_2012-03-02,4963.89
1_44_2012-06-01,3926.24
1_44_2012-06-29,4340.94
1_44_2012-08-31,5676.46
1_44_2012-09-28,7919.71
1_44_2012-10-12,5997.47
1_45_2010-02-05,37.44
1_45_2010-02-12,34.47
1_45_2010-03-19,8.5
1_45_2010-04-09,35.97
1_45_2010-04-16,9.5
1_45_2010-04-30,50.41
1_45_2010-05-28,12.5
1_45_2010-07-30,65.84
1_45_2010-10-01,22.94
1_45_2010-10-08,34.41
1_45_2011-01-07,22.94
1_45_2011-03-04,22.94
1_45_2011-08-26,35.91
1_45_2011-09-23,35.91
1_45_2011-10-07,11.97
1_45_2011-10-21,11.97
1_45_2011-10-28,23.94
1_45_2011-11-04,57.85
1_45_2012-01-20,11.97
1_46_2010-02-19,22414.94
1_46_2010-04-09,17682.48
1_46_2010-05-14,18294.5
1_46_2010-07-16,16545.46
1_46_2010-08-27,18845.23
1_46_2010-09-17,16773.5
1_46_2010-09-24,15994.65
1_46_2010-10-15,16713.94
1_46_2010-12-31,24323.2
1_46_2011-03-25,20224.11
1_46_2011-04-01,19189.17
1_46_2011-04-08,19162.86
1_46_2011-05-27,19408.71
1_46_2011-06-17,20273.99
1_46_2011-07-08,20819.37
1_46_2011-11-04,19041.07
1_46_2011-11-25,19731.84
1_46_2011-12-09,24204.73
1_46_2011-12-23,43637.95
1_46_2012-01-27,16964.23
1_46_2012-02-03,21408.85
1_46_2012-03-09,20170.38
1_46_2012-03-23,17613.46
1_46_2012-06-15,20497.56
1_46_2012-06-29,20492.7
1_46_2012-07-27,17318.91
1_46_2012-08-31,18039.38
1_46_2012-10-05,18795.49
1_46_2012-10-26,17950.88
1_47_2010-02-05,70.0
1_47_2010-10-22,60.0
1_47_2011-03-11,0.0
1_47_2012-06-08,178.0
1_48_2010-02-26,357.0
1_48_2010-03-19,467.0
1_48_2010-03-26,374.0
1_48_2010-04-16,514.0
1_48_2010-04-23,671.0
1_48_2010-04-30,227.0
1_48_2010-08-20,283.0
1_48_2010-09-24,267.0
1_48_2010-10-08,561.0
1_48_2010-10-22,564.0
1_48_2010-10-29,594.0
1_48_2010-12-03,675.0
1_48_2010-12-10,2020.0
1_48_2010-12-17,2098.0
1_48_2011-01-21,217.0
1_48_2011-01-28,267.0
1_48_2011-02-04,217.0
1_48_2011-02-25,1131.0
1_48_2011-04-08,117.0
1_48_2011-09-02,117.0
1_48_2011-09-16,988.0
1_48_2011-10-21,494.0
1_48_2011-11-25,3033.0
1_48_2011-12-02,3306.0
1_48_2011-12-23,6445.0
1_48_2011-12-30,1744.0
1_48_2012-02-24,2305.0
1_48_2012-06-29,499.0
1_48_2012-07-06,359.99
1_48_2012-08-03,568.0
1_48_2012-08-10,796.0
1_48_2012-08-17,466.0
1_48_2012-09-07,1558.0
1_48_2012-09-28,2672.0
1_48_2012-10-05,1361.0
1_48_2012-10-26,3341.0
1_49_2010-02-19,16736.17
1_49_2010-03-05,16445.28
1_49_2010-03-19,11201.0
1_49_2010-03-26,11310.4
1_49_2010-04-16,9964.15
1_49_2010-04-23,12738.26
1_49_2010-04-30,9093.27
1_49_2010-05-28,11711.59
1_49_2010-06-04,7291.66
1_49_2010-06-18,10764.54
1_49_2010-07-02,11393.34
1_49_2010-07-30,12104.31
1_49_2010-08-20,11546.03
1_49_2010-09-03,13015.08
1_49_2010-09-24,13060.87
1_49_2010-10-01,8377.12
1_49_2010-10-29,9369.8
1_49_2010-11-19,10675.61
1_49_2010-12-03,10253.73
1_49_2010-12-24,9354.89
1_49_2010-12-31,8386.33
1_49_2011-01-07,12627.13
1_49_2011-02-11,12977.3
1_49_2011-02-25,15992.5
1_49_2011-03-04,15083.95
1_49_2011-03-11,12279.03
1_49_2011-03-18,13603.82
1_49_2011-04-15,10451.08
1_49_2011-05-27,12403.64
1_49_2011-06-17,8879.86
1_49_2011-07-01,12148.34
1_49_2011-07-22,10128.42
1_49_2011-07-29,11816.35
1_49_2011-09-02,11004.04
1_49_2011-09-23,11592.49
1_49_2011-10-07,11999.77
1_49_2011-10-28,7365.08
1_49_2011-11-04,9810.97
1_49_2011-12-09,10631.16
1_49_2011-12-30,12877.44
1_49_2012-01-06,11945.79
1_49_2012-02-03,11516.77
1_49_2012-04-20,11005.11
1_49_2012-05-11,8709.99
1_49_2012-05-18,8477.87
1_49_2012-06-15,9529.5
1_49_2012-06-22,10268.71
1_49_2012-08-10,13369.91
1_49_2012-09-07,12632.79
1_51_2010-03-05,27.92
1_51_2010-05-14,13.12
1_51_2010-05-21,44.48
1_51_2010-05-28,77.84
1_51_2010-06-04,40.92
1_51_2010-08-13,5.56
1_51_2010-09-17,5.56
1_52_2010-02-05,3508.04
1_52_2010-03-19,2947.03
1_52_2010-04-09,2978.6
1_52_2010-05-21,1839.6
1_52_2010-06-25,2401.83
1_52_2010-07-16,1992.12
1_52_2010-08-13,1862.27
1_52_2010-09-24,2943.19
1_52_2010-11-05,2995.15
1_52_2010-11-19,2131.18
1_52_2010-12-24,4192.75
1_52_2011-01-14,1528.22
1_52_2011-02-18,2805.07
1_52_2011-02-25,3861.34
1_52_2011-04-22,3059.55
1_52_2011-04-29,3181.08
1_52_2011-06-03,1956.52
1_52_2011-07-15,1867.49
1_52_2011-07-22,1431.0
1_52_2011-08-26,1712.89
1_52_2011-09-09,2333.17
1_52_2011-09-23,2149.38
1_52_2011-10-07,2461.69
1_52_2011-10-21,1976.63
1_52_2011-11-04,2317.71
1_52_2011-12-02,3409.71
1_52_2012-01-13,1407.8
1_52_2012-04-13,1789.55
1_52_2012-05-18,3216.98
1_52_2012-06-08,2115.35
1_52_2012-06-15,1756.97
1_52_2012-07-20,2028.71
1_52_2012-08-31,1950.34
1_52_2012-09-07,1902.03
1_52_2012-10-05,2373.49
1_52_2012-10-12,2028.6
1_54_2010-03-05,198.97
1_54_2010-03-26,180.0
1_54_2010-04-23,88.0
1_54_2010-06-04,266.0
1_54_2010-06-11,202.0
1_54_2010-07-02,196.0
1_54_2010-07-16,196.0
1_54_2010-08-13,123.0
1_54_2010-09-24,55.0
1_54_2010-10-01,116.0
1_54_2010-11-12,50.0
1_54_2010-11-19,52.92
1_54_2010-12-24,279.92
1_54_2010-12-31,30.92
1_54_2011-02-25,60.92
1_54_2011-03-25,15.92
1_54_2011-04-29,51.84
1_54_2011-06-03,17.88
1_54_2011-07-29,10.0
1_54_2011-08-19,5.88
1_54_2011-08-26,32.84
1_54_2011-10-14,33.88
1_54_2011-11-25,24.24
1_54_2011-12-02,59.8
1_54_2011-12-09,74.88
1_54_2011-12-23,197.44
1_54_2012-01-20,13.28
1_54_2012-02-10,89.72
1_54_2012-03-02,40.92
1_54_2012-04-06,120.72
1_54_2012-04-27,61.84
1_54_2012-05-11,119.92
1_54_2012-05-25,74.92
1_54_2012-06-01,23.92
1_54_2012-07-06,20.76
1_54_2012-07-20,73.92
1_54_2012-08-03,8.0
1_54_2012-08-10,49.8
1_54_2012-08-17,4.88
1_54_2012-08-24,8.0
1_54_2012-09-07,13.38
1_54_2012-09-28,36.0
1_54_2012-10-12,89.84
1_54_2012-10-19,28.92
1_54_2012-10-26,4.88
1_55_2010-04-09,11185.09
1_55_2010-06-25,12528.26
1_55_2010-07-02,11466.06
1_55_2010-09-17,12760.14
1_55_2010-10-22,10390.81
1_55_2010-10-29,13129.49
1_55_2011-01-14,10374.82
1_55_2011-04-22,11210.12
1_55_2011-06-03,10291.31
1_55_2011-06-17,8667.61
1_55_2011-06-24,10132.88
1_55_2011-07-01,9175.14
1_55_2011-07-08,9191.89
1_55_2011-08-05,9800.78
1_55_2011-09-16,9132.15
1_55_2011-09-30,8371.29
1_55_2011-11-25,30868.94
1_55_2011-12-16,25261.76
1_55_2012-01-06,13677.11
1_55_2012-02-24,13506.9
1_55_2012-03-16,12821.02
1_55_2012-05-11,7393.75
1_55_2012-07-13,9348.48
1_55_2012-09-07,8140.64
1_55_2012-09-14,7408.83
1_55_2012-10-19,9438.28
1_56_2010-02-12,2849.12
1_56_2010-04-23,13262.63
1_56_2010-05-14,8684.96
1_56_2010-08-20,1286.55
1_56_2010-08-27,1123.42
1_56_2010-10-22,1452.08
1_56_2010-11-05,1089.72
1_56_2010-11-19,911.41
1_56_2010-12-03,1849.72
1_56_2010-12-10,1910.24
1_56_2010-12-24,1009.09
1_56_2011-02-11,1569.29
1_56_2011-03-11,9131.4
1_56_2011-04-01,13231.66
1_56_2011-06-03,3658.74
1_56_2011-07-08,1145.04
1_56_2011-07-22,563.45
1_56_2011-08-12,683.97
1_56_2011-10-14,2772.54
1_56_2011-10-21,1577.8
1_56_2011-11-04,801.07
1_56_2011-12-02,1157.9
1_56_2012-01-06,568.29
1_56_2012-01-13,783.25
1_56_2012-01-27,1438.75
1_56_2012-03-09,8541.45
1_56_2012-03-16,11246.66
1_56_2012-03-23,12132.99
1_56_2012-06-08,3707.69
1_56_2012-06-22,2826.83
